uniprot_accession_number,HGNC_ID,target_symbol,host,isotype,clonality,clone_id,vendor,catalog_number,lot_number,recombinant,concentration_value,dilution_factor,conjugate,rrid,method,tissue_preservation,cycle_number,fluorescent_reporter,protocol_doi,manuscript_doi,author_orcids,vendor_affiliation,organ,organ_uberon_id,antigen_retrieval,omap_id,avr_pdf_filename
P11836,HGNC:7315,MS4A1,Mouse,IgG2b kappa,monoclonal,L26,Thermo Fisher Scientific,53-0202-82,2141141,N,2.5,,AF488,AB_10734358,IBEX,1% PFA fixed frozen,1,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P09486,HGNC:11219,SPARC,Goat,IgG,polyclonal,,R&D Systems,AF941,EWN1616101,N,10,,AF532,AB_2892754,IBEX,1% PFA fixed frozen,1,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P08473,HGNC:7154,MME,Mouse,IgG1 kappa,monoclonal,HI10a,BioLegend,312204,B264775,N,1,,PE,AB_314915,IBEX,1% PFA fixed frozen,1,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P07766,HGNC:1674,CD3E,Mouse,IgG1,monoclonal,UCHT1,BioLegend,300446,B300588,N,2.5,,AF594,AB_2563236,IBEX,1% PFA fixed frozen,1,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P10415,HGNC:990,BCL2,Mouse,IgG1,monoclonal,100,BioLegend,658705,B266409,N,1,,AF647,AB_2563279,IBEX,1% PFA fixed frozen,1,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P02462,HGNC:2202,COL4A1,Rabbit,IgG,polyclonal,,Abcam,Ab6586,GR3317997-3,N,1,,Unconjugated,AB_305584,IBEX,1% PFA fixed frozen,1,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P01880,HGNC:5480,IGHD,Mouse,IgG2a kappa,monoclonal,IA6-2,BioLegend,348216,B257190,N,4,,AF488,AB_11150595,IBEX,1% PFA fixed frozen,2,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P20023,HGNC:2336,CR2,Mouse,IgG1 kappa,monoclonal,Bu32,BioLegend,354902,B268709,N,1,,AF532,AB_2892739,IBEX,1% PFA fixed frozen,2,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P18827,HGNC:10658,SDC1,Mouse,IgG1 kappa,monoclonal,MI15,BioLegend,356504,B281497,N,2,,PE,AB_2561878,IBEX,1% PFA fixed frozen,2,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P41182,HGNC:1001,BCL6,Mouse,IgG1 kappa,monoclonal,K112-91,BD Biosciences,561525,9176164,N,1,,AF647,AB_10898007,IBEX,1% PFA fixed frozen,2,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P16284,HGNC:8823,PECAM1,Mouse,IgG1 kappa,monoclonal,WM59,BioLegend,303133,B274121,N,2.5,,AF700,AB_2566326,IBEX,1% PFA fixed frozen,2,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P01903,HGNC:4947,HLA-DRA,Mouse,IgG2a kappa,monoclonal,L243,BioLegend,307620,B271228,N,2,,AF488,AB_493175,IBEX,1% PFA fixed frozen,3,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P06734,HGNC:3612,FCER2,Mouse,IgG1 kappa,monoclonal,EBVCS-5,BioLegend,338502,B280426,N,4,,AF532,AB_2892740,IBEX,1% PFA fixed frozen,3,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P29017,HGNC:1636,CD1C,Mouse,IgG1 kappa,monoclonal,L161,BioLegend,331506,B259787,N,2,,PE,AB_1088999,IBEX,1% PFA fixed frozen,3,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
Q86VB7,HGNC:1631,CD163,Mouse,IgG1 kappa,monoclonal,GH1/61,BioLegend,333620,B228696,N,2,,AF647,AB_2563475,IBEX,1% PFA fixed frozen,3,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P20702,HGNC:6152,ITGAX,Mouse,IgG1 kappa,monoclonal,B-Ly6,BD Biosciences,561352,9185579,N,15,,AF700,AB_10612006,IBEX,1% PFA fixed frozen,3,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P01732,HGNC:1706,CD8A,Mouse,IgG1 kappa,monoclonal,SK1,BioLegend,344716,B279545,N,4,,AF488,AB_10549301,IBEX,1% PFA fixed frozen,4,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
P01730,HGNC:1678,CD4,Mouse,IgG1 kappa,monoclonal,RPA-T4,Thermo Fisher Scientific,58-0049-42,2103160,N,4,,AF532,AB_2802361,IBEX,1% PFA fixed frozen,4,,"doi:10.1038/s41596-021-00644-9, doi:10.1073/pnas.2018488117",,0000-0003-4379-8967,,Lymph Node,UBERON:0000029,,OMAP-1,p53_AVR.pdf
