uniprot_accession_number,HGNC_ID,target_symbol,host,isotype,clonality,clone_id,vendor,catalog_number,lot_number,recombinant,concentration_value,dilution_factor,conjugate,rrid,method,tissue_preservation,cycle_number,fluorescent_reporter,protocol_doi,manuscript_doi,author_orcids,vendor_affiliation,organ,organ_uberon_id,antigen_retrieval,omap_id,avr_pdf_filename
P62736,HGNC:130,ACTA2,Rabbit,IgG,Monoclonal,D4K9N,Cell Signaling Technology,50513SF,19245BF,N,,500,Oligonucleotide,AB_2924256,CODEX,4% PFA fixed frozen,4,Atto550,doi:10.17504/protocols.io.36wgq7dryvk5/v1,,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
P55008,HGNC:352,AIF1,Rabbit,IgG,Monoclonal,EPR16589,Abcam,ab221790,GR3173551-1,Y,,200,Oligonucleotide,AB_2924254,CODEX,4% PFA fixed frozen,8,AF647,doi:10.17504/protocols.io.36wgq7dryvk5/v1,doi:10.1101/2021.12.16.466282,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
P05023,HGNC:799,ATP1A1,Rabbit,IgG,Monoclonal,D4Y7E,Cell Signaling Technology,99935SF,23565BF,N,,300,Oligonucleotide,AB_2798866,CODEX,4% PFA fixed frozen,6,AF488,doi:10.17504/protocols.io.36wgq7dryvk5/v1,,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
P08571,HGNC:1628,CD14,Mouse,IgG1 kappa,Monoclonal,HCD14,BioLegend,325602,B300375,N,,100,Oligonucleotide,AB_830675,CODEX,4% PFA fixed frozen,9,Atto550,doi:10.17504/protocols.io.36wgq7dryvk5/v1,doi:10.1101/2021.12.16.466282,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
P15391,HGNC:1633,CD19,Mouse,IgG1,Monoclonal,HIB19,Akoya Biosciences,4550099,B346349,N,,200,Oligonucleotide,AB_2924255,CODEX,4% PFA fixed frozen,1,AF647,doi:10.17504/protocols.io.36wgq7dryvk5/v1,,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
P28906,HGNC:1662,CD34,Mouse,IgG2a kappa,Monoclonal,561,BioLegend,343602,B286109,N,,200,Oligonucleotide,AB_1732014,CODEX,4% PFA fixed frozen,2,AF647,doi:10.17504/protocols.io.36wgq7dryvk5/v1,doi:10.1101/2021.12.16.466282,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
P07766,HGNC:1674,CD3E,Mouse,IgG1,Monoclonal,UCHT1,Akoya Biosciences,4550103,B306391,N,,250,Oligonucleotide,AB_2895047,CODEX,4% PFA fixed frozen,3,AF647,doi:10.17504/protocols.io.36wgq7dryvk5/v1,doi:10.1101/2021.12.16.466282,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
P01730,HGNC:1678,CD4,Mouse,IgG1,Monoclonal,SK3,Akoya Biosciences,4550105,B344466,N,,300,Oligonucleotide,AB_2895048,CODEX,4% PFA fixed frozen,5,AF647,doi:10.17504/protocols.io.36wgq7dryvk5/v1,doi:10.1101/2021.12.16.466282,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
P01732,HGNC:1706,CD8A,Mouse,IgG1,Monoclonal,SK1,Akoya Biosciences,4150004,B340130,N,,300,Oligonucleotide,AB_2895049,CODEX,4% PFA fixed frozen,2,AF488,doi:10.17504/protocols.io.36wgq7dryvk5/v1,doi:10.1101/2021.12.16.466282,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
P10645,HGNC:1929,CHGA,Mouse,IgG1 kappa,Monoclonal,LK2H10 + PHE5 + CGA/414,Novus Biologicals,NBP2-34674,1113-5PABX180117,N,,300,Oligonucleotide,AB_2864388,CODEX,4% PFA fixed frozen,9,AF647,doi:10.17504/protocols.io.36wgq7dryvk5/v1,doi:10.1101/2021.12.16.466282,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
O75355,HGNC:3365,ENTPD3,Mouse,IgG2b,Monoclonal,hN3-B3S,Powers laboratory,hN3-B3S,24,N,,100,Oligonucleotide,AB_2752250,CODEX,4% PFA fixed frozen,5,Atto550,doi:10.17504/protocols.io.36wgq7dryvk5/v1,,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
P01275,HGNC:4191,GCG,Mouse,IgG1,Monoclonal,K79bB10,Abcam,ab10988,GR3212475-1,N,,400,Oligonucleotide,AB_297642,CODEX,4% PFA fixed frozen,1,Atto550,doi:10.17504/protocols.io.36wgq7dryvk5/v1,doi:10.1101/2021.12.16.466282,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
Q9UBU3,HGNC:18129,GHRL,Rat,IgG2a,Monoclonal,883622,R&D Systems,MAB8200,CILU021909B,N,,500,Oligonucleotide,AB_2637039,CODEX,4% PFA fixed frozen,4,AF488,doi:10.17504/protocols.io.36wgq7dryvk5/v1,doi:10.1101/2021.12.16.466282,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
P55259,HGNC:4441,GP2,Mouse,IgG2a kappa,Monoclonal,GP2/1803,Novus Biologicals,NBP2-75781,2813-3PABX230116,N,,500,Oligonucleotide,AB_2935843,CODEX,4% PFA fixed frozen,8,AF488,doi:10.17504/protocols.io.36wgq7dryvk5/v1,,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
"P01903, P01911","HGNC:4947, HGNC:4948","HLA-DRA, HLA-DRB1",Mouse,IgG2a kappa,Monoclonal,L243,BioLegend,307602,B303913,N,,300,Oligonucleotide,AB_314684,CODEX,4% PFA fixed frozen,3,AF488,doi:10.17504/protocols.io.36wgq7dryvk5/v1,doi:10.1101/2021.12.16.466282,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
P01308,HGNC:6081,INS,Mouse,IgG1,Monoclonal,C-PEP-01,ThermoFisher,MA1-19159,UD2757047,N,,300,Oligonucleotide,AB_1073884,CODEX,4% PFA fixed frozen,7,AF488,doi:10.17504/protocols.io.36wgq7dryvk5/v1,doi:10.1101/2021.12.16.466282,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
P20702,HGNC:6152,ITGAX,Mouse,IgG2b,Monoclonal,S-HCL-3,Akoya Biosciences,4550107,B346365,N,,150,Oligonucleotide,AB_2895050,CODEX,4% PFA fixed frozen,7,AF647,doi:10.17504/protocols.io.36wgq7dryvk5/v1,doi:10.1101/2021.12.16.466282,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
"P04264, P35908, P12035, P19013, P13647, P02538, P04259, P48668, P08729, P05787, P13645, P02533, P19012, P08779, P08727","HGNC:6412, HGNC:6439, HGNC:6440, HGNC:6441, HGNC:6442, HGNC:6443, HGNC:6444, HGNC:20406, HGNC:6445, HGNC:6446, HGNC:6413, HGNC:6416, HGNC:6421, HGNC:6423, HGNC:6436","KRT1, KRT2, KRT3, KRT4, KRT5, KRT6A, KRT6B, KRT7, KRT8, KRT10, KRT14, KRT15, KRT16, KRT19",Mouse,IgG1,Monoclonal,AE-1/AE-3,Akoya Biosciences,4150020,GR3323106-5,N,,500,Oligonucleotide,AB_2924252,CODEX,4% PFA fixed frozen,5,AF488,doi:10.17504/protocols.io.36wgq7dryvk5/v1,doi:10.1101/2021.12.16.466282,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
P24043,HGNC:6482,LAMA2,Rabbit,IgG,Monoclonal,EPR21890,Abcam,ab238458,GR3239015-3,Y,,200,Oligonucleotide,AB_2924253,CODEX,4% PFA fixed frozen,2,Atto550,doi:10.17504/protocols.io.36wgq7dryvk5/v1,,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
Q9Y5Y7,HGNC:14687,LYVE1,Goat,IgG,Polyclonal,,R&D Systems,AF2089,KPY012303B,N,,200,Oligonucleotide,AB_355144,CODEX,4% PFA fixed frozen,7,Atto550,doi:10.17504/protocols.io.36wgq7dryvk5/v1,,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
P43121,HGNC:6934,MCAM,Mouse,IgG1 kappa,Monoclonal,P1H12,BioLegend,361002,B257579,N,,200,Oligonucleotide,AB_2562883,CODEX,4% PFA fixed frozen,9,AF488,doi:10.17504/protocols.io.36wgq7dryvk5/v1,doi:10.1101/2021.12.16.466282,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
P16284,HGNC:8823,PECAM1,Mouse,IgG1,Monoclonal,WM59,Akoya Biosciences,4250009,B306393,N,,400,Oligonucleotide,AB_2895051,CODEX,4% PFA fixed frozen,6,Atto550,doi:10.17504/protocols.io.36wgq7dryvk5/v1,doi:10.1101/2021.12.16.466282,"0000-0002-8849-6746, 0000-0002-1482-5359",,Pancreas,UBERON:0001264,,OMAP-13,/Users/cpk36/Documents/Git/antibody-api/server/manual_test_files/V2.0.0/T1/p53_AVR.pdf
